Total Nodes: 20
Calculation Time (seconds): 0.0

Node	Degree	True_BC	Approximated_BC	ErrorPercentage	NumSSP	NumSSP/TotalNodes
0	4	0.09668615984405458	133.33333333333334	137803.225806	3	0.150000
1	3	0.02612085769980507	176.0	673691.044776	5	0.250000
2	6	0.2785575048732943	480.0	172216.305108	1	0.050000
3	5	0.15087719298245614	206.66666666666666	136876.744186	3	0.150000
4	2	0.0	61.81818181818182	0.000000	11	0.550000
5	1	0.0	0	0.000000	0	0.000000
6	4	0.23284600389863544	460.0	197455.462537	1	0.050000
7	5	0.20243664717348922	560.0	276529.754454	1	0.050000
8	4	0.12651072124756335	66.66666666666667	52596.456086	6	0.300000
9	2	0.09746588693957114	260.0	266660.000000	3	0.150000
10	2	0.03391812865497076	49.23076923076923	145045.888594	13	0.650000
11	3	0.09230019493177388	46.0	49737.381204	10	0.500000
12	2	0.0060428849902534115	206.66666666666666	3419900.000000	3	0.150000
13	3	0.09941520467836257	180.0	180958.823529	5	0.250000
14	2	0.0029239766081871343	43.75	1496150.000000	16	0.800000
15	0	0.0	0	0.000000	0	0.000000
16	1	0.0	0	0.000000	0	0.000000
17	5	0.10730994152046781	220.0	204913.623978	3	0.150000
18	3	0.040448343079922025	21.904761904761905	54054.905336	21	1.050000
19	3	0.10789473684210525	800.0	741363.414634	1	0.050000
