Total Nodes: 20
Calculation Time (seconds): 0.0009992122650146484

Node	Degree	True_BC	Approximated_BC	ErrorPercentage	NumSSP	NumSSP/TotalNodes
0	4	0.09668615984405458	0.014062935115566694	85.455069	21	1.050000
1	3	0.02612085769980507	0.008528265107212475	67.350746	36	1.800000
2	6	0.2785575048732943	0.02496626180836707	91.037304	13	0.650000
3	5	0.15087719298245614	0.010829542993285684	92.822280	27	1.350000
4	2	0.0	0.005847953216374269	0.000000	50	2.500000
5	1	0.0	0	0.000000	0	0.000000
6	4	0.23284600389863544	0.0173718610251118	92.539335	17	0.850000
7	5	0.20243664717348922	0.017543859649122806	91.333654	17	0.850000
8	4	0.12651072124756335	0.01640675763482781	87.031330	18	0.900000
9	2	0.09746588693957114	0.01068763863682194	89.034483	29	1.450000
10	2	0.03391812865497076	0.005409356725146199	84.051724	60	3.000000
11	3	0.09230019493177388	0.009746588693957114	89.440338	30	1.500000
12	2	0.0060428849902534115	0.007277452891487979	20.430108	45	2.250000
13	3	0.09941520467836257	0.00911592707258342	90.830450	34	1.700000
14	2	0.0029239766081871343	0.00699211797609967	139.130435	46	2.300000
15	0	0.0	0	0.000000	0	0.000000
16	1	0.0	0	0.000000	0	0.000000
17	5	0.10730994152046781	0.010964912280701754	89.782016	28	1.400000
18	3	0.040448343079922025	0.0073439412484700125	81.843654	43	2.150000
19	3	0.10789473684210525	0.011358524516419253	89.472587	26	1.300000
